PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
953,2,"McCrae, Mr. Arthur Gordon",32,0,0,237216,13.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
954,3,"Bjorklund, Mr. Ernst Herbert",18,0,0,347090,7.75,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
955,3,"Bradley, Miss. Bridget Delia",22,0,0,334914,7.725,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
956,1,"Ryerson, Master. John Borie",13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1,1,1,4,3,1,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,13,16],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,13,16],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[44.20567514787536,55.79432485212463]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4420567514787536,0.5579432485212463]}",1
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",30.272590361445783,0,0,F.C.C. 13534,21,null,S,0,2,0,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,9,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,9,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[24.355494110974245,75.64450588902574]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2435549411097425,0.7564450588902575]}",1
958,3,"Burns, Miss. Mary Delia",18,0,0,330963,7.8792,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
959,1,"Moore, Mr. Clarence Bloomfield",47,0,0,113796,42.4,null,S,0,1,1,0,1,3,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.71352906240651,34.286470937593506]}","{""vectorType"":""dense"",""length"":2,""values"":[0.657135290624065,0.342864709375935]}",0
960,1,"Tucker, Mr. Gilbert Milligan Jr",31,0,0,2543,28.5375,C53,C,1,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[68.61168911202346,31.38831088797653]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6861168911202347,0.31388310887976534]}",0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",60,1,4,19950,263,C23 C25 C27,S,0,1,0,5,3,4,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2],""values"":[1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2],""values"":[1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[12.882043583882346,87.11795641611766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.12882043583882344,0.8711795641611765]}",1
962,3,"Mulvihill, Miss. Bertha E",24,0,0,382653,7.75,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
963,3,"Minkoff, Mr. Lazar",21,0,0,349211,7.8958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
964,3,"Nieminen, Miss. Manta Josefina",29,0,0,3101297,7.925,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
965,1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,D43,C,1,1,1,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[68.61168911202346,31.38831088797653]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6861168911202347,0.31388310887976534]}",0
966,1,"Geiger, Miss. Amalie",35,0,0,113503,211.5,C130,C,1,1,0,0,1,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[10.97887339086863,89.02112660913136]}","{""vectorType"":""dense"",""length"":2,""values"":[0.10978873390868632,0.8902112660913137]}",1
967,1,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,C132,C,1,1,1,0,1,2,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[59.4412785952381,40.558721404761876]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5944127859523812,0.4055872140476189]}",0
968,3,"Miles, Mr. Frank",30.272590361445783,0,0,359306,8.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,2,0,11770,25.7,C101,S,0,1,0,2,2,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,9,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,9,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[15.876064933609923,84.12393506639009]}","{""vectorType"":""dense"",""length"":2,""values"":[0.1587606493360992,0.8412393506639008]}",1
970,2,"Aldworth, Mr. Charles Augustus",30,0,0,248744,13,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
971,3,"Doyle, Miss. Elizabeth",24,0,0,368702,7.75,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
972,3,"Boulos, Master. Akar",6,1,1,2678,15.2458,null,C,1,0,1,2,2,1,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,13,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.16230617663938,34.83769382336062]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6516230617663937,0.34837693823360616]}",0
973,1,"Straus, Mr. Isidor",67,1,0,PC 17483,221.7792,C55 C57,S,0,1,1,1,2,4,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,16],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,16],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[59.587437957545134,40.412562042454844]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5958743795754515,0.4041256204245486]}",0
974,1,"Case, Mr. Howard Brown",49,0,0,19924,26,null,S,0,1,1,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[69.05354413744328,30.946455862556725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6905354413744328,0.30946455862556727]}",0
975,3,"Demetri, Mr. Marinko",30.272590361445783,0,0,349238,7.8958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
976,2,"Lamb, Mr. John Joseph",30.272590361445783,0,0,240261,10.7083,null,Q,2,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,14,16],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[5,8,14,16],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.17673736581806,25.823262634181912]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7417673736581808,0.2582326263418192]}",0
977,3,"Khalil, Mr. Betros",30.272590361445783,1,0,2660,14.4542,null,C,1,0,1,1,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[67.85498225693561,32.14501774306434]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6785498225693565,0.3214501774306435]}",0
978,3,"Barry, Miss. Julia",27,0,0,330844,7.8792,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
979,3,"Badman, Miss. Emily Louisa",18,0,0,A/4 31416,8.05,null,S,0,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[51.02387156174285,48.976128438257156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5102387156174285,0.48976128438257155]}",0
980,3,"O'Donoghue, Ms. Bridget",30.272590361445783,0,0,364856,7.75,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
981,2,"Wells, Master. Ralph Lester",2,1,1,29103,23,null,S,0,2,1,2,2,0,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,12,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,9,12,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[21.77799565619106,78.22200434380892]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21777995656191065,0.7822200434380894]}",1
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,1,0,347072,13.9,null,S,0,0,0,1,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[45.271781834147106,54.728218165852894]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45271781834147107,0.5472821816585289]}",1
983,3,"Pedersen, Mr. Olaf",30.272590361445783,0,0,345498,7.775,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
